iter	RMSE
0	0.539933643
1	0.5325928752
2	0.5256597235
3	0.5193744486
4	0.5129930574
5	0.5068494996
6	0.5010480357
7	0.4953222098
8	0.4900348976
9	0.4847066813
10	0.4796444422
11	0.4749095102
12	0.4704046795
13	0.4661908504
14	0.4620921056
15	0.458215501
16	0.454599585
17	0.4511018831
18	0.4477377402
19	0.4446064347
20	0.441672466
21	0.4387047539
22	0.4358551686
23	0.4331743433
24	0.4309054853
25	0.428626647
26	0.4264466963
27	0.4243526856
28	0.4224662877
29	0.4204662893
30	0.4186233925
31	0.4165986494
32	0.4149537644
33	0.4133992858
34	0.4119307247
35	0.41042923
36	0.4089858252
37	0.4077411595
38	0.4064817422
39	0.405314497
40	0.4040219853
41	0.4028048678
42	0.4017417873
43	0.4008558618
44	0.3998353114
45	0.398898927
46	0.3978515604
47	0.3971246043
48	0.396283415
49	0.3954364407
50	0.3946695244
51	0.3939894595
52	0.3932879687
53	0.3926169255
54	0.3919880276
55	0.3913723305
56	0.3908713011
57	0.3904190291
58	0.3899511761
59	0.3892858254
60	0.3887858266
61	0.3883298878
62	0.3877533562
63	0.3873733982
64	0.3869324113
65	0.3864490306
66	0.3861056024
67	0.3857598391
68	0.385367073
69	0.3849176338
70	0.3845170092
71	0.3842471635
72	0.3838613115
73	0.3835151177
74	0.3831421705
75	0.3828020228
76	0.3825423534
77	0.3822098941
78	0.3818236615
79	0.3815211547
80	0.3812142063
81	0.380874432
82	0.3806715114
83	0.3804219608
84	0.3801858548
85	0.3799174722
86	0.3797213558
87	0.3795465213
88	0.37925833
89	0.3790345257
90	0.3787544214
91	0.37856873
92	0.3783100447
93	0.3781629977
94	0.3779142003
95	0.3777349982
96	0.377515131
97	0.3773611598
98	0.3771956878
99	0.3770643867
100	0.3769448412
101	0.3768027511
102	0.3767134634
103	0.3765815346
104	0.3763927705
105	0.3762353063
106	0.3760934341
107	0.3759606755
108	0.3758055933
109	0.3755987275
110	0.375410263
111	0.375302714
112	0.3752013059
113	0.3751497671
114	0.3749875546
115	0.3749270262
116	0.374843757
117	0.3747148916
118	0.3746330069
119	0.3745322553
120	0.3744694713
121	0.3744010028
122	0.3743611766
123	0.3743038206
124	0.3742243647
125	0.3740676083
126	0.3740017057
127	0.3738791736
128	0.3736461685
129	0.373590712
130	0.3735367607
131	0.3734259335
132	0.3733511157
133	0.3732971108
134	0.373207166
135	0.3730980114
136	0.3730165059
137	0.3729499392
138	0.3728377411
139	0.3727677624
140	0.3726796125
141	0.3726564247
142	0.3725379009
143	0.3724693752
144	0.3723682135
145	0.3723370373
146	0.3722716228
147	0.3722329791
148	0.3722311073
149	0.3722297576
150	0.3721448617
151	0.3721069061
152	0.3719407585
153	0.3718705587
154	0.3717962803
155	0.3717855826
156	0.3717153849
157	0.3716661632
158	0.3716492846
159	0.3716077875
160	0.3715643795
161	0.3714984548
162	0.3714473731
163	0.3713628042
164	0.3712539567
165	0.3712229867
166	0.3712031691
167	0.3711850544
168	0.3711080727
169	0.3710099718
170	0.3709378631
171	0.3708564294
172	0.3708290948
173	0.3707921178
174	0.3707646975
175	0.3706403104
176	0.3706211277
177	0.3705887752
178	0.3704855184
179	0.3704518827
180	0.3703975552
181	0.3703193028
182	0.3702352896
183	0.370198887
184	0.3701066408
185	0.3700602743
186	0.3700665284
187	0.3698950014
188	0.3698698316
189	0.3698178564
190	0.3697573944
191	0.3697090934
192	0.3696769775
193	0.3696208107
194	0.3695426792
195	0.3695122457
196	0.3694777105
197	0.3694067306
198	0.3693300897
199	0.3692877698
200	0.3692269432
201	0.3692328856
202	0.369176657
203	0.3691414109
204	0.3691379134
205	0.3691299998
206	0.369104619
207	0.3690617518
208	0.3690681829
209	0.3690144976
210	0.3689940902
211	0.3688951593
212	0.3689099129
213	0.3688391171
214	0.3687543208
215	0.3687157103
216	0.3687202056
217	0.3687042458
218	0.3686926532
219	0.3687128582
220	0.368710238
221	0.3686992996
222	0.368684924
223	0.3686519027
224	0.3685809447
225	0.3685396476
226	0.3685348555
227	0.3684761122
228	0.3684352252
229	0.3683486917
230	0.3683423537
231	0.36830849
232	0.3683149186
233	0.3682663975
234	0.3682283437
235	0.3681570254
236	0.3681052001
237	0.368048646
238	0.3680720961
239	0.368060574
240	0.3679847779
241	0.3679624165
242	0.3679452783
243	0.3679224614
244	0.3678615975
245	0.3678832784
246	0.3678850295
247	0.3678879834
248	0.3679205685
249	0.3679007513
250	0.3679156549
251	0.3678772405
252	0.3678321162
253	0.3678076913
254	0.3677745075
255	0.3677775472
256	0.3677723548
257	0.3677711384
258	0.3677426662
259	0.3677024274
260	0.3677182304
261	0.3677036063
262	0.3676348903
263	0.3676334993
264	0.3676012896
265	0.3676011296
266	0.3676066474
267	0.3675959612
268	0.3675854916
269	0.3675336397
270	0.3674397325
271	0.3674424229
272	0.3674096616
273	0.3673999773
274	0.3673723311
275	0.3673625473
276	0.3673536039
277	0.3673642036
278	0.3673709797
279	0.3674206939
280	0.367311852
281	0.3672774312
282	0.3672483327
283	0.3672445422
284	0.3672362579
285	0.3672392044
286	0.3672380762
287	0.367254161
288	0.3672100711
289	0.3671856282
290	0.3671898459
291	0.3671608587
292	0.3671149195
293	0.3670710084
294	0.3670744201
295	0.3670850499
296	0.3670612312
297	0.3669831236
298	0.3669659987
299	0.3669652172
300	0.3669465156
301	0.3669819097
302	0.3669656237
303	0.3669275587
304	0.3669513045
305	0.3669512308
306	0.3669067073
307	0.3668751463
308	0.366861375
309	0.3668357605
310	0.3668055227
311	0.366765087
312	0.3667596903
313	0.3666928508
314	0.3667081693
315	0.366663026
316	0.366655406
317	0.3666168796
318	0.3666174719
319	0.3666175705
320	0.3666227091
321	0.366626381
322	0.3666175642
323	0.3666253498
324	0.3665476753
325	0.3665521972
326	0.3665402542
327	0.3665113013
328	0.3664998024
329	0.3664275278
330	0.3664099216
331	0.3663980279
332	0.3663251299
333	0.3663188569
334	0.3663291592
335	0.3663230571
336	0.3663152734
337	0.3662886495
338	0.3662759908
339	0.3662372237
340	0.3662059979
341	0.3661514482
342	0.3661468342
343	0.3660936556
344	0.3660627358
345	0.3660760965
346	0.3660790477
347	0.3660456426
348	0.3659945383
349	0.3660100798
350	0.3659997031
351	0.3659922733
352	0.3659735674
353	0.3659617199
354	0.3659433142
355	0.3659173515
356	0.3658815326
357	0.3658641814
358	0.3657955939
359	0.365776182
360	0.3657531208
361	0.3657463763
362	0.3657366673
363	0.3657389053
364	0.365734034
365	0.3657271688
366	0.3657077985
367	0.3657125346
368	0.3656712219
369	0.3656383347
370	0.3655897318
371	0.3655928164
372	0.3655686467
373	0.3655364883
374	0.3655082313
375	0.3654875861
376	0.3654331634
377	0.3654095558
378	0.3654082715
379	0.3654045284
380	0.36538961
381	0.36532879
382	0.3652915534
383	0.3652826913
384	0.3652716137
385	0.3652429705
386	0.365201358
387	0.3651902318
388	0.3651789169
389	0.3651672902
390	0.3651618553
391	0.3651614917
392	0.365165325
393	0.365123207
